[2020-03-09 22:26:14.199] [Logger] [info] Oracle: r.sh
[2020-03-09 22:26:14.199] [Logger] [info] Input: small.c
[2020-03-09 22:26:14.199] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 22:26:14.267] [Logger] [info] Reduce File: small.c
[2020-03-09 22:38:16.522] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:38:18.714] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:38:21.451] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:38:21.714] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:38:23.742] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:38:24.093] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:38:24.390] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:38:24.571] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:38:24.881] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:38:25.060] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:38:25.241] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:38:27.490] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:38:27.671] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:38:29.950] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:38:32.416] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:38:32.664] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:38:32.921] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:38:35.186] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:38:37.719] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:38:38.709] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:38:42.299] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:38:42.575] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:38:43.943] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:38:46.457] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:38:48.910] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:38:49.147] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:38:49.474] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:38:49.655] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:38:52.122] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:38:54.103] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:38:56.679] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:38:59.024] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:38:59.355] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:38:59.683] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:39:02.117] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:39:04.030] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:39:06.711] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:39:09.023] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:39:11.415] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:39:11.598] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:39:11.779] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:39:14.036] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:39:18.250] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:39:18.413] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:39:18.594] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:39:21.522] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:39:23.864] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:39:27.201] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:39:29.745] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:39:30.006] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:39:30.271] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:39:30.435] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:39:32.753] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:39:34.860] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:39:37.079] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:39:39.759] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:39:45.165] [Logger] [info] Iteration 2 (Word: 4276)
[2020-03-09 22:39:45.165] [Logger] [info] Start global reduction
[2020-03-09 22:39:45.190] [Logger] [info] Start local reduction
[2020-03-09 22:39:45.214] [Logger] [info] Reduce main at small.c
[2020-03-09 22:39:52.864] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:40:32.663] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:40:32.683] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:40:32.694] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:41:21.243] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:41:21.404] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:41:21.565] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:42:08.884] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:42:10.190] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:42:19.366] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:42:24.084] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:42:24.087] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:42:24.088] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:42:28.658] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 22:42:28.659] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:42:35.215] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:42:36.095] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:42:38.758] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:42:41.082] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:42:41.303] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:42:41.519] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:42:43.925] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:42:48.441] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:42:48.711] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:42:51.558] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 22:42:54.806] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:42:57.359] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:42:59.908] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:43:00.061] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 22:43:02.875] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:43:04.926] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:43:05.078] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:43:07.464] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:43:07.613] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:43:09.941] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:43:12.480] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:43:14.847] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:43:17.178] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:43:19.607] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:43:19.759] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:43:22.591] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:43:22.829] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:43:25.019] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:43:27.623] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:43:27.844] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:43:30.267] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:43:32.763] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:43:32.978] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:43:36.168] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:43:39.897] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:43:42.452] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:43:42.617] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:43:44.946] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:43:45.097] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:43:47.708] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:43:50.567] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:43:50.719] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:43:53.211] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:43:56.163] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:43:58.786] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:44:01.054] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:44:03.508] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:44:05.767] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:44:08.597] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:44:08.805] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:44:09.008] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:44:09.212] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:44:09.364] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:44:12.234] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:44:12.385] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:44:13.668] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:44:16.206] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:44:16.359] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:44:16.521] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:44:19.136] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:44:21.523] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:44:21.671] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:44:24.301] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:44:27.949] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:44:30.736] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:44:34.356] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:44:36.893] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:44:41.017] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:44:41.167] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:44:45.948] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:44:47.015] [Logger] [info] Iteration 3 (Word: 3932)
[2020-03-09 22:44:47.017] [Logger] [info] Start global reduction
[2020-03-09 22:44:47.256] [Logger] [info] Start local reduction
[2020-03-09 22:44:47.278] [Logger] [info] Reduce main at small.c
[2020-03-09 22:44:51.415] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:45:04.341] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:45:04.361] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:45:48.776] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:45:55.092] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:45:55.270] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:45:55.440] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:46:36.358] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:46:39.267] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:46:51.622] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:46:51.623] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:46:51.852] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:46:52.001] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:46:54.374] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:46:56.949] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:47:00.835] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:47:00.982] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:47:03.138] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:47:05.358] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:47:05.506] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 22:47:09.283] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:47:09.495] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:47:11.388] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:47:13.996] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 22:47:16.436] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:47:17.298] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:47:17.643] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:47:20.568] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:47:22.793] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:47:23.084] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:47:24.020] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:47:26.656] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:47:28.948] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:47:31.765] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:47:34.047] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:47:37.223] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:47:37.456] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:47:37.696] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:47:38.673] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:47:41.366] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:47:44.198] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:47:46.510] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:47:46.656] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:47:49.842] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:47:49.988] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:47:52.158] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:47:52.305] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:47:55.744] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:47:58.102] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:47:58.998] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:48:01.356] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:48:03.629] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:48:05.929] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:48:06.079] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:48:08.965] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:48:09.168] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:48:09.368] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:48:11.545] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:48:11.913] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:48:12.072] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:48:14.011] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:48:17.007] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:48:17.153] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:48:21.040] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:48:21.259] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:48:22.271] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:48:22.445] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:48:22.784] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:48:25.165] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:48:25.407] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:48:27.781] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:48:30.579] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:48:30.725] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:48:33.272] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:48:36.239] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:48:36.386] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:48:36.600] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:48:36.761] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:48:39.730] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:48:39.877] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:48:39.901] [Logger] [info] Iteration 4 (Word: 3801)
[2020-03-09 22:48:39.901] [Logger] [info] Start global reduction
[2020-03-09 22:48:39.922] [Logger] [info] Start local reduction
[2020-03-09 22:48:39.943] [Logger] [info] Reduce main at small.c
[2020-03-09 22:48:47.374] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:48:51.760] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:48:58.953] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:49:02.994] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:49:03.008] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:49:03.156] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:49:03.303] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:49:52.813] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:49:55.273] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:50:14.524] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:50:21.461] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:50:22.161] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:50:24.444] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:50:25.903] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:50:28.236] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:50:30.881] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:50:33.189] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:50:35.921] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:50:38.738] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:50:40.936] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
