[2020-03-10 00:06:48.538] [Logger] [info] Oracle: r.sh
[2020-03-10 00:06:48.538] [Logger] [info] Input: small.c
[2020-03-10 00:06:48.538] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 00:06:48.606] [Logger] [info] Reduce File: small.c
[2020-03-10 00:16:30.573] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:16:30.817] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:16:32.865] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:16:35.175] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:16:35.340] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:16:37.860] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:16:40.137] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:16:42.583] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:16:42.736] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:16:45.560] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:16:45.772] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:16:48.581] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:16:53.541] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:16:53.694] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:16:56.236] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:16:58.615] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:16:59.540] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:17:02.234] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:17:03.651] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:17:06.300] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:17:06.454] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:17:06.739] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:17:06.982] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:17:08.720] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:17:10.923] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:17:13.648] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:17:17.642] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:17:17.796] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:17:20.136] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:17:23.388] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:17:23.613] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:17:24.622] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:17:24.776] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:17:24.977] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:17:25.270] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:17:25.423] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:17:29.512] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:17:29.724] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:17:29.875] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:17:32.098] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:17:34.555] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:17:34.774] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:17:37.174] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:17:39.616] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:17:39.768] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:17:42.023] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:17:44.312] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:17:44.642] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:17:47.946] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:17:49.656] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:17:52.453] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:17:54.579] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:17:59.086] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:18:01.477] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:18:01.705] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:18:04.215] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:18:06.430] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:18:06.583] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:18:07.562] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:18:10.069] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:18:19.483] [Logger] [info] Iteration 2 (Word: 4058)
[2020-03-10 00:18:19.483] [Logger] [info] Start global reduction
[2020-03-10 00:18:19.507] [Logger] [info] Start local reduction
[2020-03-10 00:18:19.529] [Logger] [info] Reduce main at small.c
[2020-03-10 00:18:26.651] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:18:28.991] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:18:43.471] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:19:16.922] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:19:28.439] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:19:28.583] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:19:28.729] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:20:09.421] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:20:11.867] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:20:29.674] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:20:33.228] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:20:40.614] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:20:40.615] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:20:47.552] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:20:47.553] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:20:47.554] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:20:47.714] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:20:48.107] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:20:49.056] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:20:52.241] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:20:53.764] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:20:56.794] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:20:56.937] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:21:01.263] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:21:01.481] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 00:21:01.623] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:21:03.875] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:21:06.477] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:21:09.318] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:21:09.589] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:21:11.798] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:21:11.959] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:21:14.442] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:21:14.666] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:21:14.898] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:21:17.208] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:21:19.359] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:21:19.560] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:21:20.506] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:21:22.918] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:21:26.031] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:21:28.200] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:21:30.517] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:21:33.135] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:21:35.306] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:21:36.304] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:21:36.466] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:21:37.355] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:21:40.436] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:21:44.124] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:21:44.267] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:21:46.747] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:21:49.078] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:21:49.223] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:21:49.516] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:21:49.750] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:21:50.032] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:21:52.837] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:21:54.277] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:21:54.495] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:21:54.637] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:21:54.854] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:21:58.223] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:21:58.422] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:22:00.799] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:22:03.352] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:22:04.479] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:22:06.697] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:22:09.219] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:22:12.739] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:22:15.154] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:22:15.404] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:22:15.627] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:22:15.866] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:22:18.378] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:22:20.157] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:22:22.931] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:22:25.100] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:22:26.103] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:22:28.333] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:22:30.080] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:22:30.283] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:22:33.800] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:22:35.146] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:22:35.288] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:22:36.335] [Logger] [info] Iteration 3 (Word: 3799)
[2020-03-10 00:22:36.336] [Logger] [info] Start global reduction
[2020-03-10 00:22:36.833] [Logger] [info] Start local reduction
[2020-03-10 00:22:36.854] [Logger] [info] Reduce main at small.c
[2020-03-10 00:22:38.420] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:22:42.515] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:22:51.815] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:22:54.463] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:22:54.464] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:22:57.737] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:23:00.342] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:23:54.399] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:23:54.560] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:24:04.833] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:24:04.851] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:24:04.852] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:24:04.852] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:24:04.852] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:24:04.854] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:24:04.854] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:24:07.151] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:24:08.569] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:24:09.759] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:24:13.122] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:24:13.369] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:24:13.542] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:24:13.809] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:24:18.143] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:24:18.363] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 00:24:18.591] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:24:19.616] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:24:21.865] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:24:24.098] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:24:24.315] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:24:24.545] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:24:28.401] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:24:30.409] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:24:33.132] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:24:35.404] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:24:39.180] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:24:40.623] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:24:40.842] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:24:41.044] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:24:41.221] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:24:43.509] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:24:43.774] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:24:44.012] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:24:44.201] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:24:45.546] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:24:47.904] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:24:48.068] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:24:48.344] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:24:48.565] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:24:49.496] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:24:52.116] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:24:54.395] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:24:55.570] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:24:57.775] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:25:00.346] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:25:03.011] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:25:05.163] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:25:05.408] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:25:05.670] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:25:05.831] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:25:08.611] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:25:11.709] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:25:15.488] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:25:15.697] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:25:16.941] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:25:17.158] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:25:17.435] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:25:21.310] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:25:21.583] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:25:21.742] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:25:24.537] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:25:24.750] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:25:24.907] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:25:25.066] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:25:27.492] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:25:30.134] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:25:32.797] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:25:32.940] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:25:33.212] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:25:33.431] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:25:33.585] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:25:36.025] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:25:38.251] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:25:39.148] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:25:42.816] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:25:43.916] [Logger] [info] Iteration 4 (Word: 3791)
[2020-03-10 00:25:43.917] [Logger] [info] Start global reduction
[2020-03-10 00:25:44.417] [Logger] [info] Start local reduction
[2020-03-10 00:25:44.439] [Logger] [info] Reduce main at small.c
[2020-03-10 00:25:52.450] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:25:55.388] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:26:04.197] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:26:08.002] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:26:42.772] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:26:42.912] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:26:43.061] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:26:53.321] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:26:55.070] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:27:05.574] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:27:19.462] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:27:19.464] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:27:19.464] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:27:19.464] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:27:19.465] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:27:19.465] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:27:19.699] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:27:22.115] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:27:24.582] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:27:24.741] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:27:26.044] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:27:28.353] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:27:28.554] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:27:28.754] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:27:31.036] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
