[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 09:54:52.924] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 09:54:56.344] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 09:54:56.638] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 09:54:59.391] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 09:54:59.594] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 09:55:02.578] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 09:55:02.723] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 09:55:06.345] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 09:55:08.513] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 09:55:08.720] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 09:55:08.956] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 09:55:09.157] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 09:55:11.520] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 09:55:11.675] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 09:55:11.818] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 09:55:11.963] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 09:55:12.121] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 09:55:12.278] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 09:55:12.426] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 09:55:12.654] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 09:55:12.825] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 09:55:17.385] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 09:55:17.587] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 09:55:17.848] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 09:55:21.003] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 09:55:23.211] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 09:55:26.298] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 09:55:29.454] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 09:55:32.163] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 09:55:35.979] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 09:55:38.280] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 09:55:38.612] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 09:55:38.844] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 09:55:41.243] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 09:55:41.403] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 09:55:44.794] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 09:55:46.974] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 09:55:49.744] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 09:55:52.263] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 09:55:54.462] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 09:55:54.638] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 09:55:56.858] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 09:55:59.148] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 09:56:00.328] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 09:56:01.971] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 09:56:02.116] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 09:56:02.272] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 09:56:10.496] [Logger] [info] Iteration 2 (Word: 6125)
[2020-03-10 09:56:10.496] [Logger] [info] Start global reduction
[2020-03-10 09:56:17.802] [Logger] [info] Start local reduction
[2020-03-10 09:56:17.824] [Logger] [info] Reduce main at small.c
[2020-03-10 09:56:47.069] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 09:58:28.972] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 09:58:58.979] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 09:59:04.672] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 09:59:21.119] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:00:08.726] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:00:08.857] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:00:08.988] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:00:09.119] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:00:11.782] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:00:40.144] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:00:40.144] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:00:47.703] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:00:54.153] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:00:54.153] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:00:54.153] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:00:56.476] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:00:56.679] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:00:58.346] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:01:00.674] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:01:03.026] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:01:03.182] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:01:03.378] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:01:03.504] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:01:03.756] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:01:03.935] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:01:04.060] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:01:07.003] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:01:08.421] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 10:01:08.563] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:01:12.236] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:01:15.136] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:01:17.590] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:01:17.718] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 10:01:19.868] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:01:22.332] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:01:23.658] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:01:26.454] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:01:28.644] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:01:31.168] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:01:31.428] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:01:33.693] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:01:36.073] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:01:36.320] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:01:38.657] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:01:41.328] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:01:43.975] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:01:46.768] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:01:48.674] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:01:49.522] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:01:52.242] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:01:54.665] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:01:56.869] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:01:58.774] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:01:58.900] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:02:02.504] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:02:03.797] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:02:04.040] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:02:04.165] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:02:07.024] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:02:07.228] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:02:08.199] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:02:08.394] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:02:08.597] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:02:08.795] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 10:02:09.014] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 10:02:09.921] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:02:10.232] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:02:12.684] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:02:13.881] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:02:16.440] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:02:18.573] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:02:18.719] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:02:21.486] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:02:21.687] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:02:24.383] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:02:26.746] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:02:29.366] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:02:31.882] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:02:34.954] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:02:35.095] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:02:35.226] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:02:36.204] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:02:36.347] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:02:36.485] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:02:38.758] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:02:41.109] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:02:44.018] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:02:44.926] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:02:45.142] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:02:45.335] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:02:47.655] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:02:49.906] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:02:52.791] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:02:56.064] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:02:59.628] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:02:59.876] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:03:01.078] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 10:03:03.366] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:03:05.866] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:03:08.354] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:03:09.333] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:03:09.547] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:03:09.570] [Logger] [info] Iteration 3 (Word: 4640)
[2020-03-10 10:03:09.570] [Logger] [info] Start global reduction
[2020-03-10 10:03:16.430] [Logger] [info] Start local reduction
[2020-03-10 10:03:16.449] [Logger] [info] Reduce main at small.c
[2020-03-10 10:03:19.307] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:05:01.061] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:05:14.940] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:05:19.957] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:05:19.957] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:05:38.007] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:05:38.128] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:05:38.250] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:05:38.373] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:05:43.356] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:06:08.699] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:06:08.700] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:06:08.700] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:06:08.700] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:06:08.700] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:06:08.700] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:06:10.839] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:06:13.761] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:06:13.954] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:06:15.866] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:06:18.513] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:06:18.714] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:06:20.948] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:06:21.128] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:06:21.406] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:06:21.593] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:06:21.747] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:06:24.087] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:06:25.880] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 10:06:28.517] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:06:31.308] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:06:33.894] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:06:34.799] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:06:34.922] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 10:06:36.352] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:06:38.578] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:06:38.753] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:06:41.141] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:06:44.541] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:06:47.177] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:06:49.581] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:06:52.076] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:06:54.522] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:06:57.649] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:07:00.270] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:07:00.393] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:07:00.669] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:07:02.893] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:07:06.069] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:07:06.207] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:07:08.741] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:07:09.011] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:07:11.370] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:07:11.522] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:07:14.551] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:07:17.152] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:07:19.682] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:07:20.022] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:07:22.778] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:07:25.032] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:07:28.469] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:07:31.900] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:07:34.601] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:07:34.724] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:07:37.007] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 10:07:37.240] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 10:07:38.242] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:07:39.518] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:07:42.124] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:07:45.476] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
