[2020-03-03 23:46:41.641] [Logger] [info] Oracle: r.sh
[2020-03-03 23:46:41.641] [Logger] [info] Input: small.c
[2020-03-03 23:46:41.641] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-03 23:46:41.709] [Logger] [info] Reduce File: small.c
[2020-03-04 00:01:03.912] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-04 00:01:06.286] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-04 00:01:08.645] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-04 00:01:08.820] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-04 00:01:11.865] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-04 00:01:15.098] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-04 00:01:17.840] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-04 00:01:18.091] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-04 00:01:18.279] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-04 00:01:20.921] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-04 00:01:23.996] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-04 00:01:24.183] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-04 00:01:24.405] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-04 00:01:24.597] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-04 00:01:26.678] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-04 00:01:26.868] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-04 00:01:27.150] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-04 00:01:27.334] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-04 00:01:27.506] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-04 00:01:27.677] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-04 00:01:27.848] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-04 00:01:28.018] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-04 00:01:28.190] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-04 00:01:28.361] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-04 00:01:28.532] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-04 00:01:28.703] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-04 00:01:28.873] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.043] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.216] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.407] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.578] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.750] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-04 00:01:29.939] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-04 00:01:30.122] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-04 00:01:31.460] [Logger] [info] Iteration 2 (Word: 12894)
[2020-03-04 00:01:31.606] [Logger] [info] Start global reduction
[2020-03-04 00:01:31.686] [Logger] [info] Start local reduction
[2020-03-04 00:01:32.752] [Logger] [info] Reduce main at small.c
[2020-03-04 00:03:42.544] [Logger] [info] Reduce func_70 at small.c
[2020-03-04 00:04:20.780] [Logger] [info] Reduce func_64 at small.c
[2020-03-04 00:10:15.092] [Logger] [info] Reduce func_60 at small.c
[2020-03-04 00:10:23.623] [Logger] [info] Reduce func_55 at small.c
[2020-03-04 00:12:03.916] [Logger] [info] Reduce func_47 at small.c
[2020-03-04 00:12:04.877] [Logger] [info] Reduce func_23 at small.c
[2020-03-04 00:12:04.882] [Logger] [info] Reduce func_17 at small.c
[2020-03-04 00:13:50.618] [Logger] [info] Reduce func_13 at small.c
[2020-03-04 00:13:53.646] [Logger] [info] Reduce func_10 at small.c
[2020-03-04 00:13:59.798] [Logger] [info] Reduce func_1 at small.c
[2020-03-04 00:14:02.467] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-04 00:14:07.697] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-04 00:14:10.432] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-04 00:14:15.799] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-04 00:14:18.078] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-04 00:14:39.081] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-04 00:14:39.254] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-04 00:14:41.444] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-04 00:14:44.369] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-04 00:14:46.779] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-04 00:14:46.974] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-04 00:14:47.165] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-04 00:14:49.565] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-04 00:14:49.832] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-04 00:14:50.058] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-04 00:14:52.748] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-04 00:14:54.969] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-04 00:14:55.161] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-04 00:14:58.581] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-04 00:15:01.164] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-04 00:15:01.335] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-04 00:15:01.509] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-04 00:15:03.629] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-04 00:15:07.520] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-04 00:15:08.645] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-04 00:15:09.808] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-04 00:15:12.537] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-04 00:15:12.709] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-04 00:15:15.069] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-04 00:15:15.302] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-04 00:15:17.926] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-04 00:15:18.123] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-04 00:15:20.489] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-04 00:15:20.747] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-04 00:15:21.374] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-04 00:15:23.941] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-04 00:15:26.485] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-04 00:15:29.096] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-04 00:15:29.304] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-04 00:15:31.543] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-04 00:15:31.715] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-04 00:15:31.886] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-04 00:15:32.056] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-04 00:15:32.250] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-04 00:15:32.420] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-04 00:15:32.610] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-04 00:15:32.800] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-04 00:15:32.971] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-04 00:15:35.203] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-04 00:15:36.160] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-04 00:15:39.014] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-04 00:15:42.084] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-04 00:15:44.140] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-04 00:15:46.330] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-04 00:15:48.548] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-04 00:15:49.522] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-04 00:15:51.789] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-04 00:15:54.516] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-04 00:15:54.704] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-04 00:15:54.896] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-04 00:15:57.436] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-04 00:15:59.513] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-04 00:16:01.900] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-04 00:16:04.159] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-04 00:16:06.485] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-04 00:16:08.742] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-04 00:16:11.401] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-04 00:16:13.697] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-04 00:16:16.215] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-04 00:16:21.423] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-04 00:16:23.694] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-04 00:16:26.055] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-04 00:16:28.396] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-04 00:16:28.598] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-04 00:16:28.854] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-04 00:16:32.383] [Logger] [info] Reduce File: small.c
[2020-03-04 00:16:33.932] [Logger] [info] Iteration 1 (Word: 12894)
[2020-03-04 00:16:34.083] [Logger] [info] Start global reduction
[2020-03-04 00:16:34.157] [Logger] [info] Start local reduction
[2020-03-04 00:16:34.228] [Logger] [info] Reduce main at small.c
[2020-03-04 00:18:59.547] [Logger] [info] Reduce func_70 at small.c
[2020-03-04 00:19:32.576] [Logger] [info] Reduce func_64 at small.c
[2020-03-04 00:24:49.783] [Logger] [info] Reduce func_60 at small.c
[2020-03-04 00:24:53.618] [Logger] [info] Reduce func_55 at small.c
[2020-03-04 00:26:53.654] [Logger] [info] Reduce func_47 at small.c
[2020-03-04 00:26:53.825] [Logger] [info] Reduce func_23 at small.c
[2020-03-04 00:26:53.825] [Logger] [info] Reduce func_17 at small.c
[2020-03-04 00:28:29.010] [Logger] [info] Reduce func_13 at small.c
[2020-03-04 00:28:38.635] [Logger] [info] Reduce func_10 at small.c
[2020-03-04 00:28:47.512] [Logger] [info] Reduce func_1 at small.c
[2020-03-04 00:28:52.902] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-04 00:29:00.935] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-04 00:29:07.577] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-04 00:29:11.325] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-04 00:29:11.561] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-04 00:29:26.800] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-04 00:29:29.377] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-04 00:29:31.722] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-04 00:29:33.071] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-04 00:29:35.323] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-04 00:29:37.819] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-04 00:29:40.102] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-04 00:29:40.364] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-04 00:29:40.664] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-04 00:29:43.016] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-04 00:29:43.206] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-04 00:29:45.533] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-04 00:29:45.706] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-04 00:29:47.928] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-04 00:29:48.886] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-04 00:29:51.198] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-04 00:29:51.371] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-04 00:29:54.760] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-04 00:29:57.559] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-04 00:29:59.819] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-04 00:30:01.574] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-04 00:30:03.870] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-04 00:30:06.550] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-04 00:30:08.851] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-04 00:30:09.816] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-04 00:30:12.552] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-04 00:30:15.814] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-04 00:30:15.996] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-04 00:30:16.245] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-04 00:30:16.432] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-04 00:30:17.545] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-04 00:30:20.716] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-04 00:30:23.575] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-04 00:30:25.820] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-04 00:30:26.102] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-04 00:30:28.599] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-04 00:30:30.778] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-04 00:30:31.792] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-04 00:30:34.179] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-04 00:30:35.768] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-04 00:30:39.021] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-04 00:30:39.273] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-04 00:30:40.770] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-04 00:30:40.941] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-04 00:30:42.991] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-04 00:30:45.212] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-04 00:30:45.383] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-04 00:30:46.352] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-04 00:30:49.699] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-04 00:30:51.945] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-04 00:30:52.176] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-04 00:30:52.346] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-04 00:30:54.689] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-04 00:30:57.265] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-04 00:31:00.114] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-04 00:31:02.501] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-04 00:31:04.998] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-04 00:31:05.267] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-04 00:31:06.511] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-04 00:31:08.791] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-04 00:31:09.830] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-04 00:31:10.032] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-04 00:31:13.186] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-04 00:31:17.038] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-04 00:31:20.841] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-04 00:31:23.834] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-04 00:31:27.469] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-04 00:31:27.640] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-04 00:31:30.498] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-04 00:31:31.477] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-04 00:32:21.767] [Logger] [info] ====================================================
[2020-03-04 00:32:21.767] [Logger] [info]                        Report                       
[2020-03-04 00:32:21.767] [Logger] [info] ====================================================
[2020-03-04 00:32:21.767] [Logger] [info]              Total Time :               2740.1s
[2020-03-04 00:32:21.767] [Logger] [info]             Oracle Time :               2509.4s
[2020-03-04 00:32:21.767] [Logger] [info]           Learning Time :                  0.0s
[2020-03-04 00:32:21.767] [Logger] [info]    Global Success Ratio :    0% (    0 /     0)
[2020-03-04 00:32:21.767] [Logger] [info]     Local Success Ratio :    0% (    0 /  1459)
[2020-03-04 00:32:21.834] [Logger] [info]   #Functions (Original) :                    86
[2020-03-04 00:32:21.834] [Logger] [info]  #Statements (Original) :                  2633
[2020-03-04 00:32:21.908] [Logger] [info]    #Functions (Reduced) :                    86
[2020-03-04 00:32:21.908] [Logger] [info]   #Statements (Reduced) :                  2538
