[2020-03-10 14:01:22.956] [Logger] [info] Oracle: r.sh
[2020-03-10 14:01:22.956] [Logger] [info] Input: small.c
[2020-03-10 14:01:22.956] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 14:01:23.035] [Logger] [info] Reduce File: small.c
[2020-03-10 14:13:45.423] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 14:13:45.627] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:13:47.617] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:13:47.908] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:13:50.146] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:13:52.935] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:13:53.187] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:13:57.162] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:14:00.478] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:14:00.688] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:14:02.823] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:14:06.495] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:14:08.764] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 14:14:08.951] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:14:09.082] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:14:11.211] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:14:13.687] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:14:16.573] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:14:18.786] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:14:21.394] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:14:21.618] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:14:21.808] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:14:22.007] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:14:23.066] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:14:25.537] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:14:29.565] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 14:14:32.962] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 14:14:33.155] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:14:33.348] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:14:33.482] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:14:37.296] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:14:39.583] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:14:39.717] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:14:42.046] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:14:42.264] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:14:42.502] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:14:43.434] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:14:44.380] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 14:14:48.017] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:14:48.150] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:14:50.276] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 14:14:52.969] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:14:55.190] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:14:55.324] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:14:55.611] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:14:58.345] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:14:59.410] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:15:01.832] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:15:02.086] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:15:02.298] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:15:02.521] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 14:15:04.964] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:15:05.176] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:15:05.323] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:15:07.510] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:15:12.614] [Logger] [info] Iteration 2 (Word: 3441)
[2020-03-10 14:15:12.615] [Logger] [info] Start global reduction
[2020-03-10 14:15:23.118] [Logger] [info] Start local reduction
[2020-03-10 14:15:24.032] [Logger] [info] Reduce main at small.c
[2020-03-10 14:15:38.535] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:15:43.308] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:16:01.832] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:16:01.963] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:16:15.173] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:16:18.057] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:16:26.544] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:18:06.874] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:18:09.768] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:18:41.467] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:19:03.198] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:19:03.200] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:19:03.200] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:19:03.200] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:19:03.201] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:19:03.201] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:19:03.445] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:19:03.571] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:19:06.823] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:19:10.371] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:19:12.762] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 14:19:15.487] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:19:16.783] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 14:19:19.920] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 14:19:20.125] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:19:23.935] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:19:24.157] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 14:19:24.303] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 14:19:27.317] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:19:27.534] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:19:28.561] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 14:19:31.475] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:19:31.677] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:19:32.558] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:19:32.753] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:19:33.015] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:19:36.190] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:19:39.144] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:19:41.477] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:19:41.692] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:19:43.493] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:19:47.072] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:19:47.210] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 14:19:50.618] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:19:52.778] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:19:55.460] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:19:55.588] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:19:56.498] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:19:59.484] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:20:02.392] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:20:05.171] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:20:06.522] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:20:09.203] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:20:11.556] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:20:11.742] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:20:12.648] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 14:20:16.094] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 14:20:16.245] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:20:17.207] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:20:20.885] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:20:23.672] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:20:25.927] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:20:26.081] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:20:26.272] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:20:26.415] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:20:29.166] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:20:32.126] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:20:32.352] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 14:20:32.492] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:20:34.653] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:20:36.977] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 14:20:37.225] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:20:39.425] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:20:39.566] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:20:42.482] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:20:44.774] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:20:47.083] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:20:49.495] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:20:49.651] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:20:49.802] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:20:50.783] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:20:50.966] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:20:53.646] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:20:54.605] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:20:55.490] [Logger] [info] Iteration 3 (Word: 3186)
[2020-03-10 14:20:55.490] [Logger] [info] Start global reduction
[2020-03-10 14:21:05.809] [Logger] [info] Start local reduction
[2020-03-10 14:21:05.829] [Logger] [info] Reduce main at small.c
[2020-03-10 14:21:13.262] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:21:18.489] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:21:18.785] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:21:38.132] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:21:43.266] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:21:43.393] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:21:45.450] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:22:52.812] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:22:55.079] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:23:25.966] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:23:28.227] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:23:28.355] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:23:30.312] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:23:33.587] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:23:35.347] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:23:35.532] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 14:23:35.659] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:23:38.620] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 14:23:40.342] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:23:40.468] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:23:44.070] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 14:23:45.348] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 14:23:45.566] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:23:48.464] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:23:50.335] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 14:23:52.886] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:23:53.759] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:23:55.347] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:23:58.262] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:24:00.369] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:24:03.477] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:24:05.372] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:24:08.010] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:24:10.267] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:24:13.130] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:24:15.529] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:24:18.152] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 14:24:21.472] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:24:24.342] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:24:27.051] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:24:29.859] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:24:29.988] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:24:31.604] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:24:31.731] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:24:35.019] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:24:36.531] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:24:36.657] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:24:38.949] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:24:42.234] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:24:44.463] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 14:24:46.523] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 14:24:47.537] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:24:50.066] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:24:50.207] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:24:51.537] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:24:51.663] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:24:54.018] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:24:54.144] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:24:56.600] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:24:56.880] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:24:57.007] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:24:57.937] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 14:25:00.492] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:25:00.754] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:25:00.881] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 14:25:03.224] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:25:05.684] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:25:05.865] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:25:06.766] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:25:09.776] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:25:11.754] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:25:14.040] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:25:16.833] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:25:19.074] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:25:19.201] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:25:19.339] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:25:21.766] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:25:22.607] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:25:22.627] [Logger] [info] Iteration 4 (Word: 3153)
[2020-03-10 14:25:22.627] [Logger] [info] Start global reduction
[2020-03-10 14:25:23.792] [Logger] [info] Start local reduction
[2020-03-10 14:25:24.547] [Logger] [info] Reduce main at small.c
[2020-03-10 14:25:37.030] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:25:39.485] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:25:42.046] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:25:42.174] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:25:46.958] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:25:47.085] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:25:49.538] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:27:01.226] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:27:01.353] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:27:20.048] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:27:20.191] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:27:20.192] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:27:20.192] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:27:20.192] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:27:20.193] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:27:20.193] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:27:20.456] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:27:20.636] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:27:20.897] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:27:24.022] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:27:27.525] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 14:27:29.720] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:27:31.984] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 14:27:32.208] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:27:32.335] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:27:35.809] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 14:27:38.048] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 14:27:41.194] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
