[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 15:56:12.842] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 15:56:15.114] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 15:56:17.650] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 15:56:20.408] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 15:56:23.144] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 15:56:23.323] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 15:56:25.925] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 15:56:28.540] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 15:56:28.666] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 15:56:30.894] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 15:56:33.668] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 15:56:36.346] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 15:56:38.625] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 15:56:38.809] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 15:56:38.935] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 15:56:41.157] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 15:56:43.890] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 15:56:46.310] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 15:56:46.512] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 15:56:46.638] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 15:56:47.590] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 15:56:47.716] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 15:56:50.237] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 15:56:53.328] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 15:56:55.601] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 15:56:57.822] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 15:57:00.501] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 15:57:03.363] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 15:57:03.522] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 15:57:06.043] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 15:57:06.185] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 15:57:09.333] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 15:57:09.585] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 15:57:13.238] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 15:57:15.685] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 15:57:18.814] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 15:57:21.334] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 15:57:21.530] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 15:57:22.447] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 15:57:22.582] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 15:57:25.189] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 15:57:28.089] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 15:57:31.018] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 15:57:33.570] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 15:57:36.539] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 15:57:39.479] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 15:57:39.678] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 15:57:41.891] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 15:57:42.018] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 15:57:42.145] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 15:57:45.313] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 15:57:48.006] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 15:57:50.168] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 15:57:53.360] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 15:57:56.995] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 15:58:00.176] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 15:58:03.473] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 15:58:03.606] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 15:58:03.732] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 15:58:06.742] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 15:58:09.485] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 15:58:09.613] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 15:58:12.123] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 15:58:12.250] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 15:58:15.472] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 15:58:17.649] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 15:58:20.584] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 15:58:23.122] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 15:58:25.361] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 15:58:27.628] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 15:58:27.755] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 15:58:27.881] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 15:58:31.486] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 15:58:31.507] [Logger] [info] Iteration 3 (Word: 4832)
[2020-03-10 15:58:31.507] [Logger] [info] Start global reduction
[2020-03-10 15:58:32.764] [Logger] [info] Start local reduction
[2020-03-10 15:58:33.613] [Logger] [info] Reduce main at small.c
[2020-03-10 15:58:54.607] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:00:10.712] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:00:32.110] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:00:37.877] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:00:40.360] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:01:16.874] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:01:32.977] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:01:35.109] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:01:35.291] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:01:41.919] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:01:53.732] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:01:53.733] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:01:53.733] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:01:53.734] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 16:01:53.734] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:01:53.735] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 16:01:53.932] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:01:54.059] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:01:56.600] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:01:56.783] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:01:56.998] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 16:01:58.255] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:02:00.608] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:02:00.893] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:02:01.091] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:02:01.297] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:02:03.185] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:02:03.330] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:02:05.773] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:02:08.010] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:02:11.436] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:02:11.619] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:02:13.853] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:02:16.202] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 16:02:18.476] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:02:18.842] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 16:02:21.221] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:02:24.489] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:02:24.631] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:02:27.539] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:02:27.730] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:02:29.514] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:02:29.706] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:02:31.843] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:02:34.098] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:02:36.610] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 16:02:36.844] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:02:39.504] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:02:39.718] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:02:42.310] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:02:44.701] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:02:48.052] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:02:50.499] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 16:02:54.024] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:02:54.216] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 16:02:54.342] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:02:55.318] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:02:55.499] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:02:57.697] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:03:00.334] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:03:02.534] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:03:02.729] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:03:02.871] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:03:05.230] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:03:07.624] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:03:09.878] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 16:03:10.071] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 16:03:10.272] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 16:03:11.292] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:03:11.437] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:03:14.322] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
