[2020-03-09 23:12:50.278] [Logger] [info] Oracle: r.sh
[2020-03-09 23:12:50.278] [Logger] [info] Input: small.c
[2020-03-09 23:12:50.279] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 23:12:50.346] [Logger] [info] Reduce File: small.c
[2020-03-09 23:25:28.321] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:25:30.648] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:25:30.868] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:25:33.336] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:25:33.493] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:25:36.319] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:25:36.550] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:25:36.705] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:25:39.013] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:25:39.935] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:25:41.942] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:25:42.098] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:25:45.057] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:25:45.214] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:25:46.857] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:25:47.159] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:25:49.813] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:25:49.970] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:25:51.971] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:25:52.140] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:25:55.499] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:25:56.902] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:25:59.277] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:25:59.557] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:25:59.730] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:26:01.958] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:26:02.183] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:26:04.799] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:26:06.892] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:26:09.204] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:26:11.881] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:26:14.735] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:26:16.996] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:26:19.936] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:26:20.111] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:26:21.921] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:26:24.359] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:26:24.534] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:26:24.826] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:26:26.993] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:26:29.391] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:26:31.936] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:26:32.090] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:26:34.660] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:26:36.910] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:26:39.898] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:26:40.844] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:26:41.391] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:26:44.689] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:26:47.304] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:26:47.459] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:26:50.247] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:26:50.460] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:26:52.279] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:26:54.590] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:26:55.087] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:26:57.262] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:26:57.499] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:26:57.774] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:27:00.049] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:27:00.204] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:27:02.347] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:27:02.552] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:27:04.719] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:27:14.152] [Logger] [info] Iteration 2 (Word: 4256)
[2020-03-09 23:27:14.154] [Logger] [info] Start global reduction
[2020-03-09 23:27:14.460] [Logger] [info] Start local reduction
[2020-03-09 23:27:14.484] [Logger] [info] Reduce main at small.c
[2020-03-09 23:27:14.484] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:27:41.296] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:27:41.297] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:27:41.299] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:27:45.810] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:27:46.032] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:27:46.032] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:28:39.263] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:28:39.266] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:28:50.628] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:28:52.097] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:28:55.002] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:28:58.721] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:29:03.259] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:29:03.260] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:29:10.592] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:29:10.883] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:29:13.585] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:29:13.751] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:29:13.927] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:29:14.252] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:29:18.978] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:29:21.848] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:29:26.503] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:29:29.175] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:29:31.439] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:29:34.052] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:29:34.221] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:29:34.540] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:29:34.718] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:29:34.940] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:29:35.146] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:29:35.314] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:29:37.588] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:29:37.834] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:29:40.145] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:29:40.367] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:29:40.517] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:29:45.230] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:29:47.528] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:29:47.739] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:29:47.891] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:29:50.779] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:29:51.745] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:29:54.444] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:29:56.113] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:29:59.168] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:30:01.659] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:30:01.880] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:30:04.906] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:30:05.087] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:30:05.238] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:30:05.399] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:30:05.673] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:30:05.825] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:30:06.069] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:30:06.220] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:30:08.730] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:30:09.036] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:30:12.240] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:30:16.063] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:30:18.521] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:30:21.158] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:30:21.373] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:30:24.510] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:30:26.792] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:30:29.599] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:30:29.755] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:30:30.635] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:30:33.058] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:30:33.209] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:30:34.799] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:30:37.190] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:30:39.612] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:30:39.802] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:30:44.577] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:30:46.952] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:30:47.181] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:30:47.804] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:30:49.670] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:30:52.402] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:30:52.553] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:30:54.666] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:30:57.110] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:30:59.662] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:31:00.756] [Logger] [info] Iteration 3 (Word: 3938)
[2020-03-09 23:31:00.757] [Logger] [info] Start global reduction
[2020-03-09 23:31:02.949] [Logger] [info] Start local reduction
[2020-03-09 23:31:03.908] [Logger] [info] Reduce main at small.c
[2020-03-09 23:31:09.719] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:31:13.313] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:31:13.343] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:31:18.167] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:31:24.035] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:31:26.393] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:31:31.720] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:32:07.685] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:32:07.685] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:32:13.177] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:32:13.185] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:32:20.212] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:32:24.205] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:32:34.356] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:32:34.356] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:32:34.356] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:32:36.526] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:32:39.291] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:32:39.438] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:32:39.664] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:32:39.879] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:32:40.081] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:32:43.170] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:32:43.391] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:32:43.537] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:32:46.061] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:32:49.576] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:32:52.032] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:32:52.177] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:32:54.799] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:32:57.508] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:32:59.787] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:33:02.021] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:33:05.143] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:33:05.288] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:33:09.015] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:33:11.305] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:33:11.450] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:33:14.743] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:33:15.032] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:33:15.177] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:33:17.399] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:33:17.545] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:33:17.690] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:33:20.828] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:33:23.243] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:33:25.455] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:33:27.616] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:33:30.114] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:33:34.099] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:33:34.402] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:33:34.560] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:33:37.535] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:33:39.818] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:33:42.299] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:33:42.527] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:33:42.672] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:33:43.558] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:33:47.115] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:33:50.617] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:33:50.775] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:33:51.106] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:33:51.312] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:33:53.496] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:33:53.715] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:33:57.144] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:33:59.919] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:34:02.830] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:34:05.039] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:34:05.235] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:34:05.466] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:34:05.625] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:34:07.994] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:34:10.145] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:34:12.537] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:34:14.878] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:34:15.036] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:34:17.290] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:34:17.522] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:34:17.970] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:34:21.505] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:34:21.665] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:34:25.665] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:34:27.856] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:34:30.087] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:34:31.134] [Logger] [info] Iteration 4 (Word: 3817)
[2020-03-09 23:34:31.135] [Logger] [info] Start global reduction
[2020-03-09 23:34:41.587] [Logger] [info] Start local reduction
[2020-03-09 23:34:41.609] [Logger] [info] Reduce main at small.c
[2020-03-09 23:34:48.428] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:34:48.799] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:34:53.722] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:35:00.136] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:35:00.136] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:35:02.356] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:35:02.356] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:35:28.405] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:35:28.405] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:35:40.527] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:35:40.539] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:35:40.539] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:35:46.814] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:35:59.911] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:35:59.913] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:35:59.913] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:36:00.074] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:36:00.232] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:36:03.343] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:36:07.341] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:36:09.759] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:36:13.552] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:36:16.117] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:36:16.327] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:36:16.513] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
