[2020-03-03 20:41:47.921] [Logger] [info] Oracle: r.sh
[2020-03-03 20:41:47.921] [Logger] [info] Input: small.c
[2020-03-03 20:41:47.921] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-03 20:41:47.992] [Logger] [info] Reduce File: small.c
[2020-03-03 20:58:20.685] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-03 20:58:24.283] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-03 20:58:27.618] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-03 20:58:34.650] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-03 20:58:34.994] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-03 20:58:40.184] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-03 20:58:40.447] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-03 20:58:44.012] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-03 20:58:44.279] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-03 20:58:46.733] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-03 20:58:49.063] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-03 20:58:50.058] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-03 20:58:52.326] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-03 20:58:54.628] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-03 20:58:54.958] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-03 20:58:59.358] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-03 20:59:04.584] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-03 20:59:07.225] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-03 20:59:09.547] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-03 20:59:15.870] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-03 20:59:18.541] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-03 20:59:22.582] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-03 20:59:25.121] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-03 20:59:26.162] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-03 20:59:28.542] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-03 20:59:31.603] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-03 20:59:34.530] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-03 20:59:34.861] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-03 20:59:38.102] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-03 20:59:40.524] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-03 20:59:40.854] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-03 20:59:41.896] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-03 20:59:44.299] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-03 20:59:44.723] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-03 20:59:52.204] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-03 20:59:55.181] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-03 20:59:57.569] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-03 20:59:58.245] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-03 21:00:01.840] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-03 21:00:02.277] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-03 21:00:04.638] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-03 21:00:06.963] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-03 21:00:09.471] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-03 21:00:09.754] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-03 21:00:12.348] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-03 21:00:14.986] [Logger] [info] Iteration 2 (Word: 16505)
[2020-03-03 21:00:15.138] [Logger] [info] Start global reduction
[2020-03-03 21:00:15.215] [Logger] [info] Start local reduction
[2020-03-03 21:00:15.282] [Logger] [info] Reduce main at small.c
[2020-03-03 21:01:11.996] [Logger] [info] Reduce func_97 at small.c
[2020-03-03 21:01:31.122] [Logger] [info] Reduce func_89 at small.c
[2020-03-03 21:02:06.634] [Logger] [info] Reduce func_81 at small.c
[2020-03-03 21:05:09.115] [Logger] [info] Reduce func_75 at small.c
[2020-03-03 21:05:09.464] [Logger] [info] Reduce func_55 at small.c
[2020-03-03 21:09:37.638] [Logger] [info] Reduce func_48 at small.c
[2020-03-03 21:12:02.245] [Logger] [info] Reduce func_42 at small.c
[2020-03-03 21:12:05.341] [Logger] [info] Reduce func_29 at small.c
[2020-03-03 21:12:19.599] [Logger] [info] Reduce func_8 at small.c
[2020-03-03 21:14:12.513] [Logger] [info] Reduce func_1 at small.c
[2020-03-03 21:14:29.902] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-03 21:14:41.246] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-03 21:14:46.538] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-03 21:14:47.930] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-03 21:14:54.228] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-03 21:15:12.535] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-03 21:15:15.105] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-03 21:15:17.864] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-03 21:15:18.130] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-03 21:15:20.750] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-03 21:15:21.286] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-03 21:15:21.555] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-03 21:15:23.973] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-03 21:15:27.276] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-03 21:15:30.624] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-03 21:15:32.994] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-03 21:15:35.251] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-03 21:15:35.618] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-03 21:15:36.055] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-03 21:15:39.150] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-03 21:15:39.591] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-03 21:15:39.875] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-03 21:15:40.200] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-03 21:15:40.538] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-03 21:15:40.829] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-03 21:15:43.736] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-03 21:15:46.252] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-03 21:15:48.642] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-03 21:15:51.300] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-03 21:15:53.897] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-03 21:15:57.028] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-03 21:15:58.966] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-03 21:16:01.434] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-03 21:16:02.505] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-03 21:16:06.054] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-03 21:16:15.267] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-03 21:16:17.928] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-03 21:16:21.180] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-03 21:16:24.542] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-03 21:16:26.954] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-03 21:16:29.518] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-03 21:16:33.032] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-03 21:16:33.301] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-03 21:16:35.766] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-03 21:16:38.130] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-03 21:16:40.861] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-03 21:16:43.285] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-03 21:16:45.777] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-03 21:16:49.611] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-03 21:16:52.562] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-03 21:16:55.865] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-03 21:16:58.146] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-03 21:16:58.479] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-03 21:17:00.925] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-03 21:17:03.718] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-03 21:17:05.934] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-03 21:17:09.567] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-03 21:17:10.615] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-03 21:17:13.260] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-03 21:17:14.309] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-03 21:17:17.628] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-03 21:17:20.128] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-03 21:17:22.411] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-03 21:17:25.300] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-03 21:17:27.642] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-03 21:17:30.369] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-03 21:17:33.204] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-03 21:17:33.531] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-03 21:17:36.158] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-03 21:17:36.590] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-03 21:17:36.936] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-03 21:17:37.203] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-03 21:17:37.524] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-03 21:17:40.341] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-03 21:17:41.850] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-03 21:17:44.979] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-03 21:17:45.401] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-03 21:17:46.918] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-03 21:17:49.237] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-03 21:17:51.642] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-03 21:17:54.322] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-03 21:17:54.650] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-03 21:17:55.715] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-03 21:17:58.336] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-03 21:17:58.662] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-03 21:17:59.706] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-03 21:18:01.887] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-03 21:18:04.225] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-03 21:18:04.574] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-03 21:18:05.019] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-03 21:18:08.573] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-03 21:18:11.031] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-03 21:18:13.634] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-03 21:18:16.592] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-03 21:18:19.401] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-03 21:18:21.844] [Logger] [info] Reduce File: small.c
[2020-03-03 21:18:21.924] [Logger] [info] Iteration 1 (Word: 16505)
[2020-03-03 21:18:22.072] [Logger] [info] Start global reduction
[2020-03-03 21:18:22.138] [Logger] [info] Start local reduction
[2020-03-03 21:18:22.203] [Logger] [info] Reduce main at small.c
[2020-03-03 21:19:07.134] [Logger] [info] Reduce func_97 at small.c
[2020-03-03 21:19:25.747] [Logger] [info] Reduce func_89 at small.c
[2020-03-03 21:20:17.453] [Logger] [info] Reduce func_81 at small.c
[2020-03-03 21:23:00.684] [Logger] [info] Reduce func_75 at small.c
[2020-03-03 21:23:00.691] [Logger] [info] Reduce func_55 at small.c
[2020-03-03 21:27:30.485] [Logger] [info] Reduce func_48 at small.c
[2020-03-03 21:29:34.462] [Logger] [info] Reduce func_42 at small.c
[2020-03-03 21:29:37.552] [Logger] [info] Reduce func_29 at small.c
[2020-03-03 21:29:51.858] [Logger] [info] Reduce func_8 at small.c
[2020-03-03 21:31:20.744] [Logger] [info] Reduce func_1 at small.c
[2020-03-03 21:31:36.032] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-03 21:31:47.828] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-03 21:31:58.926] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-03 21:31:59.721] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-03 21:32:00.705] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-03 21:32:19.181] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-03 21:32:19.508] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-03 21:32:19.770] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-03 21:32:22.185] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-03 21:32:22.536] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-03 21:32:22.818] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-03 21:32:25.977] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-03 21:32:26.321] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-03 21:32:26.771] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-03 21:32:27.178] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-03 21:32:30.256] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-03 21:32:33.657] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-03 21:32:36.108] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-03 21:32:38.237] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-03 21:32:38.562] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-03 21:32:38.888] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-03 21:32:43.224] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-03 21:32:43.551] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-03 21:32:46.401] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-03 21:32:48.280] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-03 21:32:53.931] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-03 21:32:56.473] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-03 21:32:58.275] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-03 21:32:59.376] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-03 21:33:00.126] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-03 21:33:02.901] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-03 21:33:03.326] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-03 21:33:03.607] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-03 21:33:06.769] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-03 21:33:08.309] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-03 21:33:11.428] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-03 21:33:11.764] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-03 21:33:13.311] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-03 21:33:13.639] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-03 21:33:16.237] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-03 21:33:16.669] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-03 21:33:18.346] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-03 21:33:23.242] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-03 21:33:26.273] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-03 21:33:28.342] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-03 21:33:29.782] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-03 21:33:30.827] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-03 21:33:33.384] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-03 21:33:35.791] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-03 21:33:38.434] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-03 21:33:44.772] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-03 21:33:47.393] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-03 21:33:48.449] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-03 21:33:49.485] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-03 21:33:52.330] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-03 21:33:55.444] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-03 21:33:58.401] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
